PassengerId,Survived
1065,0.1205643872626558
1066,0.1637167606641686
1067,1.0
1068,0.9140789750256125
1069,0.45643634779130626
1070,1.0
1071,0.9610254010695185
1072,0.1077311098389226
1073,0.43718921623201873
1074,0.9996894262683736
1075,0.1205643872626558
1076,0.9959240654681829
1077,0.1077311098389226
1078,0.9681679406265729
1079,0.1326935641189486
1080,0.0945571188469627
1081,0.1077311098389226
1082,0.06974802475517729
1083,0.3379225564482384
1084,0.39836047842780353
1085,0.1077311098389226
1086,0.4600463283597234
1087,0.1205643872626558
1088,0.5218843589299648
1089,0.6105977280509471
1090,0.1077311098389226
1091,0.6105977280509471
1092,0.6105977280509471
1093,0.42462278389742075
1094,0.45643634779130626
1095,0.9276943166131554
1096,0.1077311098389226
1097,0.3379225564482384
1098,0.6105977280509471
1099,0.1077311098389226
1100,0.9771823649785668
1101,0.1205643872626558
1102,0.1205643872626558
1103,0.1205643872626558
1104,0.1077311098389226
1105,0.8558545569660988
1106,0.2125865765035315
1107,0.3379225564482384
1108,0.6105977280509471
1109,0.43718921623201873
1110,0.9959240654681829
1111,0.1205643872626558
1112,0.8558545569660988
1113,0.1205643872626558
1114,0.9140789750256125
1115,0.1205643872626558
1116,0.9771823649785668
1117,0.5813637683210974
1118,0.1205643872626558
1119,0.6105977280509471
1120,0.1205643872626558
1121,0.1077311098389226
1122,0.1077311098389226
1123,0.9771823649785668
1124,0.11154171067919433
1125,0.1205643872626558
1126,0.45643634779130626
1127,0.1205643872626558
1128,0.45643634779130626
1129,0.1205643872626558
1130,0.9276943166131554
1131,0.9996894262683736
1132,0.9771823649785668
1133,1.0
1134,0.43718921623201873
1135,0.1205643872626558
1136,0.34711995620288855
1137,0.45643634779130626
1138,0.9140789750256125
1139,0.47410544458895243
1140,0.8558545569660988
1141,0.5212966801071018
1142,0.9798102948221369
1143,0.1205643872626558
1144,0.45643634779130626
1145,0.1205643872626558
1146,0.1205643872626558
1147,0.1205643872626558
1148,0.1205643872626558
1149,0.1205643872626558
1150,0.9140789750256125
1151,0.1205643872626558
1152,0.11154171067919433
1153,0.1205643872626558
1154,1.0
1155,0.48698220814215654
1156,0.1077311098389226
1157,0.1205643872626558
1158,0.3379225564482384
1159,0.1205643872626558
1160,0.6105977280509471
1161,0.1205643872626558
1162,0.3379225564482384
1163,0.1205643872626558
1164,0.9996894262683736
1165,0.5212966801071018
1166,0.1205643872626558
1167,0.8558545569660988
1168,0.1077311098389226
1169,0.06974802475517729
1170,0.06974802475517729
1171,0.1077311098389226
1172,0.6105977280509471
1173,0.39836047842780353
1174,0.6105977280509471
1175,0.48698220814215654
1176,0.48698220814215654
1177,0.1205643872626558
1178,0.1205643872626558
1179,0.45643634779130626
1180,0.1205643872626558
1181,0.1205643872626558
1182,0.3379225564482384
1183,0.6105977280509471
1184,0.1205643872626558
1185,0.43718921623201873
1186,0.1205643872626558
1187,0.1205643872626558
1188,0.9798102948221369
1189,0.1326935641189486
1190,0.3379225564482384
1191,0.1205643872626558
1192,0.1205643872626558
1193,0.1077311098389226
1194,0.5047555681606565
1195,0.1205643872626558
1196,0.6105977280509471
1197,0.9959240654681829
1198,0.8204843859873635
1199,0.46293857493953977
1200,0.43718921623201873
1201,0.5212966801071018
1202,0.1205643872626558
1203,0.1205643872626558
1204,0.1205643872626558
1205,0.6105977280509471
1206,0.9771823649785668
1207,0.6105977280509471
1208,0.45643634779130626
1209,0.1077311098389226
1210,0.1205643872626558
1211,0.030724826072958056
1212,0.1205643872626558
1213,0.1205643872626558
1214,0.1077311098389226
1215,0.3379225564482384
1216,0.9771823649785668
1217,0.1205643872626558
1218,0.9399868190715073
1219,0.3379225564482384
1220,0.06974802475517729
1221,0.1077311098389226
1222,1.0
1223,0.3379225564482384
1224,0.1205643872626558
1225,0.48698220814215654
1226,0.1205643872626558
1227,0.3379225564482384
1228,0.1077311098389226
1229,0.42462278389742075
1230,0.1077311098389226
1231,0.1205643872626558
1232,0.1077311098389226
1233,0.1205643872626558
1234,0.1637167606641686
1235,0.9888768594699361
1236,0.39836047842780353
1237,0.6105977280509471
1238,0.1077311098389226
1239,0.6105977280509471
1240,0.1077311098389226
1241,0.9140789750256125
1242,0.9888768594699361
1243,0.1077311098389226
1244,0.1077311098389226
1245,0.40680480693855714
1246,0.31487366720573706
1247,0.3379225564482384
1248,0.9998245614035087
1249,0.1205643872626558
1250,0.1205643872626558
1251,0.5212966801071018
1252,0.06873437202892065
1253,0.9276943166131554
1254,0.9140789750256125
1255,0.1205643872626558
1256,0.9996894262683736
1257,0.22642993405387493
1258,0.11154171067919433
1259,0.6105977280509471
1260,0.9888768594699361
1261,0.1077311098389226
1262,0.06974802475517729
1263,0.9771823649785668
1264,0.3379225564482384
1265,0.1077311098389226
1266,0.9959240654681829
1267,0.9771823649785668
1268,0.6174998610905869
1269,0.1077311098389226
1270,0.3379225564482384
1271,0.09358880354511684
1272,0.1205643872626558
1273,0.1205643872626558
1274,0.6105977280509471
1275,0.5212966801071018
1276,0.1077311098389226
1277,0.9798102948221369
1278,0.1205643872626558
1279,0.1077311098389226
1280,0.1205643872626558
1281,0.026457493874231054
1282,0.3379225564482384
1283,0.9888768594699361
1284,0.42462278389742075
1285,0.1077311098389226
1286,0.026457493874231054
1287,0.9996894262683736
1288,0.1205643872626558
1289,0.9959240654681829
1290,0.1205643872626558
1291,0.1205643872626558
1292,0.9771823649785668
1293,0.06974802475517729
1294,0.9888768594699361
1295,0.3379225564482384
1296,0.45643634779130626
1297,0.1077311098389226
1298,0.06974802475517729
1299,0.43718921623201873
1300,0.6105977280509471
1301,0.48698220814215654
1302,0.6105977280509471
1303,0.9996894262683736
1304,0.6105977280509471
1305,0.1205643872626558
1306,0.9771823649785668
1307,0.1205643872626558
1308,0.1205643872626558
1309,0.39836047842780353
